imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/5C12765.jpg,446,35,497,120,-1
mechanicalmeter/5C076145.jpg,226,58,256,107,10
mechanicalmeter/5C076145.jpg,287,55,315,105,7
mechanicalmeter/5C076145.jpg,350,57,381,104,6
mechanicalmeter/5C076145.jpg,413,57,438,101,1
mechanicalmeter/5C076145.jpg,478,63,502,107,4
mechanicalmeter/5C076145.jpg,530,59,554,106,5
mechanicalmeter/5C34574.jpg,129,44,178,97,3
mechanicalmeter/5C34574.jpg,205,47,256,102,4
mechanicalmeter/5C34574.jpg,281,41,328,98,5
mechanicalmeter/5C34574.jpg,360,44,397,99,7
mechanicalmeter/5C34574.jpg,437,45,487,102,4
mechanicalmeter/5C704058.jpg,148,20,178,72,7
mechanicalmeter/5C704058.jpg,210,18,238,68,10
mechanicalmeter/5C704058.jpg,270,12,303,69,4
mechanicalmeter/5C704058.jpg,335,8,367,64,10
mechanicalmeter/5C704058.jpg,397,12,429,68,5
mechanicalmeter/5C704058.jpg,454,16,492,72,8
mechanicalmeter/5C19694.jpg,139,213,176,264,1
mechanicalmeter/5C19694.jpg,210,212,253,261,10
mechanicalmeter/5C19694.jpg,285,218,330,266,6
mechanicalmeter/5C19694.jpg,363,213,413,267,10
mechanicalmeter/5C19694.jpg,444,207,488,261,4
mechanicalmeter/5C00675.jpg,125,124,155,175,10
mechanicalmeter/5C00675.jpg,191,121,224,174,10
mechanicalmeter/5C00675.jpg,259,119,293,173,6
mechanicalmeter/5C00675.jpg,328,117,363,174,7
mechanicalmeter/5C00675.jpg,394,117,426,173,5
mechanicalmeter/5C00675.jpg,456,121,501,176,-1
mechanicalmeter/5C262398.jpg,177,51,208,100,2
mechanicalmeter/5C262398.jpg,241,44,271,100,6
mechanicalmeter/5C262398.jpg,304,42,337,98,2
mechanicalmeter/5C262398.jpg,370,42,403,98,3
mechanicalmeter/5C262398.jpg,437,48,467,97,9
mechanicalmeter/5C262398.jpg,497,45,529,98,8
mechanicalmeter/5C026258.jpg,150,188,185,249,10
mechanicalmeter/5C026258.jpg,217,192,248,248,2
mechanicalmeter/5C026258.jpg,279,195,310,248,6
mechanicalmeter/5C026258.jpg,347,198,377,254,2
mechanicalmeter/5C026258.jpg,409,194,443,249,5
mechanicalmeter/5C026258.jpg,473,192,511,249,8
mechanicalmeter/5C115533.jpg,148,121,170,170,1
mechanicalmeter/5C115533.jpg,204,115,237,168,1
mechanicalmeter/5C115533.jpg,277,119,307,177,5
mechanicalmeter/5C115533.jpg,342,122,372,179,5
mechanicalmeter/5C115533.jpg,411,118,438,175,3
mechanicalmeter/5C115533.jpg,482,112,512,176,3
mechanicalmeter/5C075328.jpg,225,58,255,105,10
mechanicalmeter/5C075328.jpg,288,54,317,103,7
mechanicalmeter/5C075328.jpg,349,55,382,106,5
mechanicalmeter/5C075328.jpg,413,55,439,102,3
mechanicalmeter/5C075328.jpg,474,54,505,104,2
mechanicalmeter/5C075328.jpg,533,60,562,104,8
mechanicalmeter/5C074135.jpg,225,59,255,107,10
mechanicalmeter/5C074135.jpg,287,52,317,105,7
mechanicalmeter/5C074135.jpg,347,56,383,106,4
mechanicalmeter/5C074135.jpg,410,56,448,104,1
mechanicalmeter/5C074135.jpg,469,59,509,110,3
mechanicalmeter/5C074135.jpg,526,59,566,110,5
mechanicalmeter/5C313813.jpg,169,44,207,90,3
mechanicalmeter/5C313813.jpg,233,36,261,89,1
mechanicalmeter/5C313813.jpg,298,31,329,89,3
mechanicalmeter/5C313813.jpg,365,39,393,87,8
mechanicalmeter/5C313813.jpg,426,36,457,86,1
mechanicalmeter/5C313813.jpg,486,38,523,91,3
mechanicalmeter/5C81106.jpg,102,45,134,98,8
mechanicalmeter/5C81106.jpg,163,38,196,93,1
mechanicalmeter/5C81106.jpg,236,32,266,91,1
mechanicalmeter/5C81106.jpg,307,37,345,94,10
mechanicalmeter/5C81106.jpg,383,53,415,100,6
mechanicalmeter/5C81106.jpg,443,42,488,107,-1
mechanicalmeter/5C074508.jpg,225,59,255,108,10
mechanicalmeter/5C074508.jpg,288,54,317,101,7
mechanicalmeter/5C074508.jpg,353,57,380,100,4
mechanicalmeter/5C074508.jpg,414,48,442,98,5
mechanicalmeter/5C074508.jpg,477,53,503,100,10
mechanicalmeter/5C074508.jpg,531,57,563,101,8
mechanicalmeter/5C69383.jpg,146,101,176,150,6
mechanicalmeter/5C69383.jpg,196,101,227,148,9
mechanicalmeter/5C69383.jpg,252,104,284,147,3
mechanicalmeter/5C69383.jpg,306,102,334,153,8
mechanicalmeter/5C69383.jpg,359,105,390,158,3
mechanicalmeter/5C69383.jpg,411,111,447,160,-1
mechanicalmeter/5C19560.jpg,135,212,171,266,1
mechanicalmeter/5C19560.jpg,206,210,254,261,10
mechanicalmeter/5C19560.jpg,281,215,333,267,5
mechanicalmeter/5C19560.jpg,364,219,409,279,6
mechanicalmeter/5C19560.jpg,442,218,487,269,10
mechanicalmeter/5C19560.jpg,452,419,577,487,3
mechanicalmeter/5C017438.jpg,153,158,179,212,10
mechanicalmeter/5C017438.jpg,214,156,244,214,1
mechanicalmeter/5C017438.jpg,273,155,303,212,7
mechanicalmeter/5C017438.jpg,333,155,372,210,4
mechanicalmeter/5C017438.jpg,403,153,432,205,3
mechanicalmeter/5C017438.jpg,459,160,494,210,8
mechanicalmeter/5C076353.jpg,224,58,255,109,10
mechanicalmeter/5C076353.jpg,287,56,314,105,7
mechanicalmeter/5C076353.jpg,350,55,381,106,6
mechanicalmeter/5C076353.jpg,414,57,439,106,3
mechanicalmeter/5C076353.jpg,476,60,503,107,5
mechanicalmeter/5C076353.jpg,530,51,555,91,3
mechanicalmeter/5C074867.jpg,226,58,256,105,10
mechanicalmeter/5C074867.jpg,288,53,317,101,7
mechanicalmeter/5C074867.jpg,350,54,381,102,4
mechanicalmeter/5C074867.jpg,414,54,444,101,8
mechanicalmeter/5C074867.jpg,475,57,503,101,6
mechanicalmeter/5C074867.jpg,530,57,562,100,7
mechanicalmeter/5C10875.jpg,133,122,165,174,1
mechanicalmeter/5C10875.jpg,190,120,230,174,10
mechanicalmeter/5C10875.jpg,258,121,288,177,8
mechanicalmeter/5C10875.jpg,321,118,353,179,7
mechanicalmeter/5C10875.jpg,380,122,412,182,5
mechanicalmeter/5C10875.jpg,437,112,479,185,-1
mechanicalmeter/5C10733.jpg,146,172,182,214,1
mechanicalmeter/5C10733.jpg,219,166,266,219,10
mechanicalmeter/5C10733.jpg,296,170,342,220,7
mechanicalmeter/5C10733.jpg,372,170,422,223,3
mechanicalmeter/5C10733.jpg,454,163,508,217,3
mechanicalmeter/5C713659.jpg,127,106,161,159,7
mechanicalmeter/5C713659.jpg,188,108,221,164,1
mechanicalmeter/5C713659.jpg,252,109,285,169,3
mechanicalmeter/5C713659.jpg,314,110,347,167,6
mechanicalmeter/5C713659.jpg,377,112,413,165,5
mechanicalmeter/5C713659.jpg,441,120,474,172,9
mechanicalmeter/5C71228.jpg,96,43,129,98,1
mechanicalmeter/5C71228.jpg,163,41,193,97,1
mechanicalmeter/5C71228.jpg,229,42,267,99,2
mechanicalmeter/5C71228.jpg,301,45,341,102,2
mechanicalmeter/5C71228.jpg,365,48,419,109,8
mechanicalmeter/5C71228.jpg,442,42,484,109,-1
mechanicalmeter/5C99758.jpg,68,58,123,134,9
mechanicalmeter/5C99758.jpg,174,60,229,129,9
mechanicalmeter/5C99758.jpg,280,59,332,129,7
mechanicalmeter/5C99758.jpg,394,49,449,122,6
mechanicalmeter/5C99758.jpg,502,57,558,130,9
mechanicalmeter/5C12961.jpg,115,91,147,155,1
mechanicalmeter/5C12961.jpg,171,81,216,152,2
mechanicalmeter/5C12961.jpg,244,89,278,150,9
mechanicalmeter/5C12961.jpg,314,92,347,156,6
mechanicalmeter/5C12961.jpg,378,87,417,159,1
mechanicalmeter/5C12961.jpg,437,176,462,207,11
mechanicalmeter/5C12961.jpg,449,102,495,155,-1
mechanicalmeter/5C76769.jpg,124,79,162,129,7
mechanicalmeter/5C76769.jpg,182,72,215,127,6
mechanicalmeter/5C76769.jpg,247,69,282,120,7
mechanicalmeter/5C76769.jpg,301,75,333,132,6
mechanicalmeter/5C76769.jpg,358,76,393,134,9
mechanicalmeter/5C76769.jpg,413,72,460,135,-1
mechanicalmeter/5C81766.jpg,104,48,134,101,8
mechanicalmeter/5C81766.jpg,166,41,199,94,1
mechanicalmeter/5C81766.jpg,239,41,270,90,7
mechanicalmeter/5C81766.jpg,309,43,347,98,6
mechanicalmeter/5C81766.jpg,383,54,414,101,6
mechanicalmeter/5C81766.jpg,444,48,495,106,-1
mechanicalmeter/5C77700.jpg,125,69,160,122,7
mechanicalmeter/5C77700.jpg,187,61,218,118,7
mechanicalmeter/5C77700.jpg,250,57,283,117,7
mechanicalmeter/5C77700.jpg,317,54,350,117,10
mechanicalmeter/5C77700.jpg,383,53,416,111,10
mechanicalmeter/5C77700.jpg,430,128,454,152,11
mechanicalmeter/5C77700.jpg,442,49,484,119,-1
mechanicalmeter/5C00631.jpg,83,116,114,174,10
mechanicalmeter/5C00631.jpg,144,115,175,175,10
mechanicalmeter/5C00631.jpg,212,113,247,172,6
mechanicalmeter/5C00631.jpg,292,116,331,176,3
mechanicalmeter/5C00631.jpg,364,116,399,173,1
mechanicalmeter/5C00631.jpg,418,178,440,202,11
mechanicalmeter/5C00631.jpg,436,118,480,170,-1
mechanicalmeter/5C00631.jpg,512,122,545,180,-1
mechanicalmeter/5C00631.jpg,562,116,609,180,-1
mechanicalmeter/5C00971.jpg,146,95,176,148,10
mechanicalmeter/5C00971.jpg,206,93,236,144,10
mechanicalmeter/5C00971.jpg,266,93,296,149,9
mechanicalmeter/5C00971.jpg,326,93,356,149,7
mechanicalmeter/5C00971.jpg,386,93,416,149,1
mechanicalmeter/5C00971.jpg,427,175,452,198,11
mechanicalmeter/5C00971.jpg,452,89,492,145,-1
mechanicalmeter/5C77969.jpg,131,76,164,129,7
mechanicalmeter/5C77969.jpg,186,75,227,129,7
mechanicalmeter/5C77969.jpg,239,69,273,122,9
mechanicalmeter/5C77969.jpg,301,75,332,132,6
mechanicalmeter/5C77969.jpg,358,78,390,129,9
mechanicalmeter/5C77969.jpg,419,83,462,132,-1
mechanicalmeter/5C84575.jpg,127,80,160,133,8
mechanicalmeter/5C84575.jpg,185,78,218,127,4
mechanicalmeter/5C84575.jpg,242,75,277,127,5
mechanicalmeter/5C84575.jpg,300,77,337,128,7
mechanicalmeter/5C84575.jpg,359,74,396,132,5
mechanicalmeter/5C84575.jpg,415,74,461,133,-1
mechanicalmeter/5C81315.jpg,102,46,133,100,8
mechanicalmeter/5C81315.jpg,166,38,196,93,1
mechanicalmeter/5C81315.jpg,237,40,272,92,3
mechanicalmeter/5C81315.jpg,312,38,340,92,1
mechanicalmeter/5C81315.jpg,382,47,414,101,5
mechanicalmeter/5C81315.jpg,456,41,484,86,-1
mechanicalmeter/5C81195.jpg,125,69,160,126,8
mechanicalmeter/5C81195.jpg,188,68,218,124,1
mechanicalmeter/5C81195.jpg,252,51,282,115,1
mechanicalmeter/5C81195.jpg,316,55,349,117,9
mechanicalmeter/5C81195.jpg,381,59,417,117,5
mechanicalmeter/5C81195.jpg,424,121,456,150,11
mechanicalmeter/5C81195.jpg,444,42,481,121,-1
mechanicalmeter/5C074160.jpg,226,59,256,107,10
mechanicalmeter/5C074160.jpg,286,54,315,102,7
mechanicalmeter/5C074160.jpg,349,57,380,104,4
mechanicalmeter/5C074160.jpg,410,51,440,102,1
mechanicalmeter/5C074160.jpg,473,53,508,106,6
mechanicalmeter/5C074160.jpg,524,57,564,105,10
mechanicalmeter/2204_27.jpg,114,112,166,174,9
mechanicalmeter/2204_27.jpg,204,109,260,174,1
mechanicalmeter/2204_27.jpg,299,113,361,177,2
mechanicalmeter/2204_27.jpg,400,111,461,179,10
mechanicalmeter/2204_27.jpg,499,105,567,180,9
mechanicalmeter/2200_37.jpg,111,112,168,180,9
mechanicalmeter/2200_37.jpg,203,103,259,180,1
mechanicalmeter/2200_37.jpg,303,109,359,176,2
mechanicalmeter/2200_37.jpg,401,112,461,178,10
mechanicalmeter/2200_37.jpg,503,107,574,178,10
mechanicalmeter/5C264542.jpg,177,50,207,100,2
mechanicalmeter/5C264542.jpg,241,44,271,100,6
mechanicalmeter/5C264542.jpg,307,44,337,95,4
mechanicalmeter/5C264542.jpg,370,39,403,92,5
mechanicalmeter/5C264542.jpg,434,44,469,95,4
mechanicalmeter/5C264542.jpg,500,42,537,98,1
mechanicalmeter/5C1261845.jpg,178,53,208,101,2
mechanicalmeter/5C1261845.jpg,241,50,271,101,6
mechanicalmeter/5C1261845.jpg,305,46,337,101,1
mechanicalmeter/5C1261845.jpg,369,47,402,102,8
mechanicalmeter/5C1261845.jpg,433,47,469,101,4
mechanicalmeter/5C1261845.jpg,498,51,531,105,5
mechanicalmeter/5C39424.jpg,151,110,186,160,3
mechanicalmeter/5C39424.jpg,210,110,241,159,9
mechanicalmeter/5C39424.jpg,270,117,300,159,4
mechanicalmeter/5C39424.jpg,326,115,357,159,2
mechanicalmeter/5C39424.jpg,386,116,418,160,4
mechanicalmeter/5C39424.jpg,440,98,486,160,-1
mechanicalmeter/5C074219.jpg,225,59,255,108,10
mechanicalmeter/5C074219.jpg,285,57,320,105,7
mechanicalmeter/5C074219.jpg,349,56,380,105,4
mechanicalmeter/5C074219.jpg,412,55,446,103,2
mechanicalmeter/5C074219.jpg,472,54,503,107,1
mechanicalmeter/5C074219.jpg,528,55,566,107,9
mechanicalmeter/5C01061.jpg,141,94,171,149,10
mechanicalmeter/5C01061.jpg,206,91,237,146,1
mechanicalmeter/5C01061.jpg,267,94,298,144,10
mechanicalmeter/5C01061.jpg,329,94,360,149,6
mechanicalmeter/5C01061.jpg,394,97,422,144,1
mechanicalmeter/5C01061.jpg,428,173,454,199,11
mechanicalmeter/5C01061.jpg,454,99,491,145,-1
mechanicalmeter/2111_04.jpg,87,73,142,142,10
mechanicalmeter/2111_04.jpg,178,64,237,129,4
mechanicalmeter/2111_04.jpg,285,61,342,127,5
mechanicalmeter/2111_04.jpg,390,64,450,129,2
mechanicalmeter/2111_04.jpg,488,58,582,134,-1
mechanicalmeter/5C073935.jpg,226,58,256,107,10
mechanicalmeter/5C073935.jpg,287,57,317,101,7
mechanicalmeter/5C073935.jpg,348,54,379,105,3
mechanicalmeter/5C073935.jpg,414,57,442,100,9
mechanicalmeter/5C073935.jpg,475,53,503,99,3
mechanicalmeter/5C073935.jpg,529,57,562,103,5
mechanicalmeter/5C0236.jpg,182,146,230,199,10
mechanicalmeter/5C0236.jpg,258,146,303,198,2
mechanicalmeter/5C0236.jpg,332,147,379,196,3
mechanicalmeter/5C0236.jpg,403,147,454,201,6
mechanicalmeter/5C0236.jpg,465,208,485,228,11
mechanicalmeter/5C0236.jpg,486,144,535,211,-1
mechanicalmeter/5C42415.jpg,159,96,188,142,4
mechanicalmeter/5C42415.jpg,218,73,253,129,2
mechanicalmeter/5C42415.jpg,275,97,310,141,4
mechanicalmeter/5C42415.jpg,335,82,367,143,1
mechanicalmeter/5C42415.jpg,393,97,424,147,5
mechanicalmeter/5C42415.jpg,443,161,470,189,11
mechanicalmeter/5C42415.jpg,454,96,499,144,-1
mechanicalmeter/5C19910.jpg,62,137,86,189,1
mechanicalmeter/5C19910.jpg,119,133,153,193,9
mechanicalmeter/5C19910.jpg,180,134,220,198,9
mechanicalmeter/5C19910.jpg,254,142,283,197,1
mechanicalmeter/5C19910.jpg,321,138,354,198,10
mechanicalmeter/5C19910.jpg,384,121,439,210,-1
mechanicalmeter/5C14319.jpg,137,121,163,168,1
mechanicalmeter/5C14319.jpg,200,119,228,168,4
mechanicalmeter/5C14319.jpg,259,118,290,173,3
mechanicalmeter/5C14319.jpg,317,121,346,176,1
mechanicalmeter/5C14319.jpg,381,124,415,180,9
mechanicalmeter/5C14319.jpg,438,110,472,161,-1
mechanicalmeter/5C294203.jpg,172,46,203,90,2
mechanicalmeter/5C294203.jpg,235,39,263,93,9
mechanicalmeter/5C294203.jpg,299,38,332,87,4
mechanicalmeter/5C294203.jpg,363,36,396,85,2
mechanicalmeter/5C294203.jpg,429,35,457,90,10
mechanicalmeter/5C294203.jpg,486,43,518,94,3
mechanicalmeter/5C273852.jpg,144,118,184,170,2
mechanicalmeter/5C273852.jpg,208,112,240,167,7
mechanicalmeter/5C273852.jpg,268,110,301,167,3
mechanicalmeter/5C273852.jpg,331,112,362,165,8
mechanicalmeter/5C273852.jpg,393,108,427,163,5
mechanicalmeter/5C273852.jpg,453,111,492,162,2
mechanicalmeter/5C029495.jpg,0,0,211,56,10
mechanicalmeter/5C029495.jpg,243,2,274,54,2
mechanicalmeter/5C029495.jpg,306,4,337,56,9
mechanicalmeter/5C029495.jpg,370,6,400,59,4
mechanicalmeter/5C029495.jpg,424,10,460,64,9
mechanicalmeter/5C029495.jpg,482,16,525,66,5
mechanicalmeter/5C41035.jpg,159,97,188,141,4
mechanicalmeter/5C41035.jpg,216,96,246,142,1
mechanicalmeter/5C41035.jpg,277,96,308,142,10
mechanicalmeter/5C41035.jpg,336,94,367,147,3
mechanicalmeter/5C41035.jpg,393,95,426,147,5
mechanicalmeter/5C41035.jpg,446,163,464,183,11
mechanicalmeter/5C41035.jpg,449,76,490,144,-1
mechanicalmeter/5C68465.jpg,160,69,191,122,6
mechanicalmeter/5C68465.jpg,216,70,246,120,8
mechanicalmeter/5C68465.jpg,276,78,306,116,4
mechanicalmeter/5C68465.jpg,333,73,365,122,6
mechanicalmeter/5C68465.jpg,390,69,425,121,5
mechanicalmeter/5C68465.jpg,445,73,483,114,-1
mechanicalmeter/5C041735.jpg,155,88,183,133,10
mechanicalmeter/5C041735.jpg,211,83,246,135,4
mechanicalmeter/5C041735.jpg,277,88,307,133,1
mechanicalmeter/5C041735.jpg,345,92,374,138,7
mechanicalmeter/5C041735.jpg,404,93,438,142,3
mechanicalmeter/5C041735.jpg,462,99,503,142,5
mechanicalmeter/5C116806.jpg,147,122,174,171,1
mechanicalmeter/5C116806.jpg,206,121,242,172,1
mechanicalmeter/5C116806.jpg,275,121,306,179,6
mechanicalmeter/5C116806.jpg,342,124,372,179,8
mechanicalmeter/5C116806.jpg,408,123,441,181,10
mechanicalmeter/5C116806.jpg,470,126,510,181,6
mechanicalmeter/5C119000.jpg,148,116,175,165,1
mechanicalmeter/5C119000.jpg,213,117,238,168,1
mechanicalmeter/5C119000.jpg,280,127,309,177,9
mechanicalmeter/5C119000.jpg,343,125,375,179,10
mechanicalmeter/5C119000.jpg,408,125,439,178,10
mechanicalmeter/5C119000.jpg,471,112,504,160,10
mechanicalmeter/5C24340.jpg,131,81,169,134,2
mechanicalmeter/5C24340.jpg,193,77,226,125,4
mechanicalmeter/5C24340.jpg,255,71,288,126,3
mechanicalmeter/5C24340.jpg,318,75,348,124,4
mechanicalmeter/5C24340.jpg,380,79,412,126,10
mechanicalmeter/5C24340.jpg,412,151,438,179,11
mechanicalmeter/5C24340.jpg,432,59,483,137,-1
mechanicalmeter/5C81210.jpg,102,44,134,100,8
mechanicalmeter/5C81210.jpg,167,37,197,94,1
mechanicalmeter/5C81210.jpg,237,39,268,96,2
mechanicalmeter/5C81210.jpg,314,35,341,92,1
mechanicalmeter/5C81210.jpg,381,41,414,98,10
mechanicalmeter/5C81210.jpg,452,49,489,104,-1
mechanicalmeter/5C075947.jpg,225,58,255,107,10
mechanicalmeter/5C075947.jpg,285,54,316,104,7
mechanicalmeter/5C075947.jpg,349,53,381,104,5
mechanicalmeter/5C075947.jpg,412,56,442,104,9
mechanicalmeter/5C075947.jpg,475,59,505,104,4
mechanicalmeter/5C075947.jpg,529,57,561,103,7
mechanicalmeter/5C81177.jpg,126,81,159,135,8
mechanicalmeter/5C81177.jpg,183,73,213,130,1
mechanicalmeter/5C81177.jpg,245,71,273,128,1
mechanicalmeter/5C81177.jpg,300,80,333,133,7
mechanicalmeter/5C81177.jpg,361,79,394,135,7
mechanicalmeter/5C81177.jpg,418,89,455,134,-1
mechanicalmeter/5C029218.jpg,185,7,211,58,10
mechanicalmeter/5C029218.jpg,243,2,274,53,2
mechanicalmeter/5C029218.jpg,307,4,337,55,9
mechanicalmeter/5C029218.jpg,364,12,402,51,2
mechanicalmeter/5C029218.jpg,430,13,461,57,1
mechanicalmeter/5C029218.jpg,484,16,520,66,8
mechanicalmeter/5C05530.jpg,132,53,160,91,10
mechanicalmeter/5C05530.jpg,190,47,226,86,5
mechanicalmeter/5C05530.jpg,253,44,286,88,5
mechanicalmeter/5C05530.jpg,319,46,349,88,3
mechanicalmeter/5C05530.jpg,380,43,410,92,10
mechanicalmeter/5C05530.jpg,439,41,486,91,-1
mechanicalmeter/5C29457.jpg,149,113,190,160,2
mechanicalmeter/5C29457.jpg,211,109,241,158,9
mechanicalmeter/5C29457.jpg,270,116,301,158,4
mechanicalmeter/5C29457.jpg,329,110,362,159,5
mechanicalmeter/5C29457.jpg,385,113,417,160,7
mechanicalmeter/5C29457.jpg,438,104,487,150,-1
mechanicalmeter/5C77753.jpg,120,82,167,136,7
mechanicalmeter/5C77753.jpg,182,73,218,129,7
mechanicalmeter/5C77753.jpg,240,75,271,125,7
mechanicalmeter/5C77753.jpg,301,78,336,133,5
mechanicalmeter/5C77753.jpg,360,79,397,130,3
mechanicalmeter/5C77753.jpg,416,75,464,130,-1
mechanicalmeter/5C34653.jpg,130,44,178,97,3
mechanicalmeter/5C34653.jpg,204,40,252,92,4
mechanicalmeter/5C34653.jpg,281,39,328,98,6
mechanicalmeter/5C34653.jpg,365,43,402,98,5
mechanicalmeter/5C34653.jpg,440,40,492,101,3
mechanicalmeter/5C075325.jpg,225,58,255,105,10
mechanicalmeter/5C075325.jpg,287,54,318,103,7
mechanicalmeter/5C075325.jpg,349,55,382,106,5
mechanicalmeter/5C075325.jpg,409,52,442,104,3
mechanicalmeter/5C075325.jpg,474,53,504,103,2
mechanicalmeter/5C075325.jpg,531,57,564,102,5
mechanicalmeter/5C34500.jpg,129,43,176,97,3
mechanicalmeter/5C34500.jpg,206,42,253,96,4
mechanicalmeter/5C34500.jpg,282,42,327,99,5
mechanicalmeter/5C34500.jpg,364,44,402,97,10
mechanicalmeter/5C34500.jpg,439,39,476,89,10
mechanicalmeter/5C073907.jpg,226,52,256,105,10
mechanicalmeter/5C073907.jpg,288,57,314,102,7
mechanicalmeter/5C073907.jpg,348,55,379,106,3
mechanicalmeter/5C073907.jpg,412,58,442,104,9
mechanicalmeter/5C073907.jpg,474,60,506,102,10
mechanicalmeter/5C073907.jpg,530,57,566,105,7
mechanicalmeter/5C030657.jpg,116,82,143,130,10
mechanicalmeter/5C030657.jpg,179,82,206,134,3
mechanicalmeter/5C030657.jpg,240,79,268,135,10
mechanicalmeter/5C030657.jpg,303,81,329,137,6
mechanicalmeter/5C030657.jpg,364,84,397,135,5
mechanicalmeter/5C030657.jpg,427,76,454,118,7
mechanicalmeter/5C653995.jpg,136,27,161,74,6
mechanicalmeter/5C653995.jpg,191,20,224,72,5
mechanicalmeter/5C653995.jpg,251,17,286,70,3
mechanicalmeter/5C653995.jpg,317,12,348,70,9
mechanicalmeter/5C653995.jpg,380,19,410,72,9
mechanicalmeter/5C653995.jpg,440,28,477,78,5
mechanicalmeter/5C683469.jpg,149,23,178,78,6
mechanicalmeter/5C683469.jpg,209,21,239,76,8
mechanicalmeter/5C683469.jpg,272,17,303,74,3
mechanicalmeter/5C683469.jpg,334,15,367,68,4
mechanicalmeter/5C683469.jpg,399,9,429,60,6
mechanicalmeter/5C683469.jpg,455,12,493,59,9
mechanicalmeter/5C274675.jpg,147,112,177,166,2
mechanicalmeter/5C274675.jpg,203,110,236,165,7
mechanicalmeter/5C274675.jpg,268,109,301,166,4
mechanicalmeter/5C274675.jpg,331,110,363,166,6
mechanicalmeter/5C274675.jpg,393,105,428,163,7
mechanicalmeter/5C274675.jpg,451,113,492,162,5
mechanicalmeter/5C659604.jpg,172,48,198,101,6
mechanicalmeter/5C659604.jpg,232,43,263,94,5
mechanicalmeter/5C659604.jpg,293,40,324,97,9
mechanicalmeter/5C659604.jpg,353,47,384,94,6
mechanicalmeter/5C659604.jpg,412,47,445,94,10
mechanicalmeter/5C659604.jpg,468,45,513,100,4
mechanicalmeter/5C81725.jpg,103,47,133,101,8
mechanicalmeter/5C81725.jpg,166,41,199,94,1
mechanicalmeter/5C81725.jpg,238,41,269,90,7
mechanicalmeter/5C81725.jpg,308,40,344,98,2
mechanicalmeter/5C81725.jpg,380,48,412,100,5
mechanicalmeter/5C81725.jpg,444,53,490,104,-1
mechanicalmeter/5C10634.jpg,150,163,186,214,1
mechanicalmeter/5C10634.jpg,221,166,267,219,10
mechanicalmeter/5C10634.jpg,296,170,344,222,6
mechanicalmeter/5C10634.jpg,374,170,422,223,7
mechanicalmeter/5C10634.jpg,459,166,507,216,4
mechanicalmeter/5C78709.jpg,125,69,161,124,7
mechanicalmeter/5C78709.jpg,187,62,218,117,8
mechanicalmeter/5C78709.jpg,250,58,283,117,7
mechanicalmeter/5C78709.jpg,317,52,350,113,10
mechanicalmeter/5C78709.jpg,381,56,414,116,9
mechanicalmeter/5C78709.jpg,430,124,458,152,11
mechanicalmeter/5C78709.jpg,448,65,484,117,-1
mechanicalmeter/5C12877.jpg,105,91,149,162,1
mechanicalmeter/5C12877.jpg,174,92,209,157,2
mechanicalmeter/5C12877.jpg,241,89,274,150,8
mechanicalmeter/5C12877.jpg,310,92,347,157,7
mechanicalmeter/5C12877.jpg,371,91,417,159,7
mechanicalmeter/5C12877.jpg,427,172,465,213,11
mechanicalmeter/5C12877.jpg,442,78,496,165,-1
mechanicalmeter/5C91180.jpg,111,108,167,179,9
mechanicalmeter/5C91180.jpg,205,102,258,174,1
mechanicalmeter/5C91180.jpg,303,103,356,173,1
mechanicalmeter/5C91180.jpg,405,109,460,179,8
mechanicalmeter/5C91180.jpg,507,106,570,175,10
mechanicalmeter/5C1252.jpg,100,42,143,102,1
mechanicalmeter/5C1252.jpg,167,40,205,100,2
mechanicalmeter/5C1252.jpg,234,41,273,101,5
mechanicalmeter/5C1252.jpg,305,45,345,106,2
mechanicalmeter/5C1252.jpg,378,43,413,95,5
mechanicalmeter/5C1252.jpg,448,36,499,118,-1
mechanicalmeter/5C82134.jpg,108,55,139,105,8
mechanicalmeter/5C82134.jpg,168,41,204,102,2
mechanicalmeter/5C82134.jpg,239,38,270,94,1
mechanicalmeter/5C82134.jpg,309,44,345,101,3
mechanicalmeter/5C82134.jpg,381,51,413,104,4
mechanicalmeter/5C82134.jpg,440,47,488,100,-1
mechanicalmeter/5C075502.jpg,224,57,256,104,10
mechanicalmeter/5C075502.jpg,289,56,317,102,7
mechanicalmeter/5C075502.jpg,350,54,382,105,5
mechanicalmeter/5C075502.jpg,413,56,448,104,5
mechanicalmeter/5C075502.jpg,474,58,507,107,10
mechanicalmeter/5C075502.jpg,525,54,563,100,2
mechanicalmeter/5C297626.jpg,172,41,206,95,2
mechanicalmeter/5C297626.jpg,235,38,263,92,9
mechanicalmeter/5C297626.jpg,297,36,328,87,7
mechanicalmeter/5C297626.jpg,364,38,396,86,6
mechanicalmeter/5C297626.jpg,429,36,457,89,2
mechanicalmeter/5C297626.jpg,488,38,523,91,6
mechanicalmeter/813095.jpg,103,45,134,98,8
mechanicalmeter/813095.jpg,166,38,196,94,1
mechanicalmeter/813095.jpg,238,39,271,94,3
mechanicalmeter/813095.jpg,308,30,343,89,10
mechanicalmeter/813095.jpg,383,42,414,99,9
mechanicalmeter/813095.jpg,449,44,490,107,-1
mechanicalmeter/5C06794.jpg,148,104,178,157,10
mechanicalmeter/5C06794.jpg,209,107,239,157,6
mechanicalmeter/5C06794.jpg,276,102,305,150,7
